age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
43,Private,75742,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,184456,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States,>50K
33,Private,80058,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,48,United-States,<=50K
78,?,74795,Assoc-acdm,12,Widowed,?,Not-in-family,White,Female,0,0,4,United-States,<=50K
60,Private,355865,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
42,Private,287244,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
31,Private,377374,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Japan,<=50K
41,Private,172307,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,218957,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
41,Private,340148,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
58,Private,183870,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,96020,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,211345,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
28,Self-emp-not-inc,112403,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,316470,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,145231,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,1762,40,United-States,<=50K
31,Private,206512,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
54,Self-emp-not-inc,114520,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,164190,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
43,Private,180303,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
44,Private,259479,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
36,Private,153205,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,?,<=50K
56,Private,282023,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
62,Private,92178,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
63,?,445168,Bachelors,13,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,56,United-States,<=50K
26,?,137951,10th,6,Separated,?,Other-relative,White,Female,0,0,40,Puerto-Rico,<=50K
26,Self-emp-inc,246025,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,20,Honduras,<=50K
28,Private,169069,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,199847,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
39,Private,155603,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,2205,40,United-States,<=50K
65,Private,205309,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
28,Private,37359,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
44,Local-gov,34935,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
27,Private,142075,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
39,Private,129573,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
35,Private,107991,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Private,175254,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
54,Private,311020,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,79443,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
50,Local-gov,46401,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
19,Private,304469,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,<=50K
47,State-gov,224149,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
30,Private,231620,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,Mexico,<=50K
31,Private,253354,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
38,?,94559,Bachelors,13,Married-civ-spouse,?,Wife,Other,Female,7688,0,50,?,>50K
52,Self-emp-inc,260938,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
25,Private,431861,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,302072,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,233511,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
30,Private,207937,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,10520,0,50,United-States,>50K
35,Private,252897,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,14344,0,40,United-States,>50K
50,Private,109277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-inc,225165,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
39,Private,365739,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
59,Private,243226,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,422813,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
32,Private,309513,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,168906,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,287908,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
17,?,187539,11th,7,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
37,Private,259284,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,50,United-States,<=50K
24,Private,36058,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Private,664821,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,<=50K
43,Private,175224,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,Nicaragua,<=50K
44,Self-emp-inc,104892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,>50K
51,Private,289572,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
31,Private,97933,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,157749,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
30,Private,151967,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,<=50K
35,Local-gov,308945,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,?,226883,HS-grad,9,Divorced,?,Own-child,White,Male,0,0,75,United-States,<=50K
53,State-gov,153486,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
68,Private,218637,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2377,55,United-States,>50K
36,Private,199439,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
47,Federal-gov,53498,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,111398,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,>50K
51,Private,153870,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2603,40,United-States,<=50K
39,Private,191002,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,Poland,<=50K
24,Private,196280,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
35,Private,124483,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,?,>50K
54,Private,88019,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
18,Private,116528,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
37,Private,190987,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,7298,0,40,United-States,>50K
34,Private,94235,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,331651,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Japan,>50K
26,Private,190469,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,120985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,35,United-States,<=50K
47,Private,359461,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,318002,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,272343,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
23,Private,145651,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
50,Private,174102,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,Puerto-Rico,<=50K
30,Private,177522,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
32,Self-emp-not-inc,171091,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,204497,10th,6,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States,<=50K
41,Private,130408,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,38,United-States,<=50K
23,Local-gov,280164,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,32,United-States,<=50K
38,Private,242720,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
31,Private,193285,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,93604,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,1602,32,United-States,<=50K
42,Private,125280,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,United-States,<=50K
28,Private,395022,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,175925,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
29,?,256211,1st-4th,2,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
34,State-gov,204461,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
53,Private,200190,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,>50K
33,Private,150570,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States,>50K
32,Private,218322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,63509,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
44,Federal-gov,316120,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
47,Private,119939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24,Private,146706,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
55,Private,130957,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
47,Private,223342,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1504,35,United-States,<=50K
24,State-gov,324637,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,240236,Assoc-acdm,12,Separated,Sales,Not-in-family,Black,Male,0,0,30,United-States,<=50K
25,?,394820,Some-college,10,Separated,?,Unmarried,White,Female,0,0,20,United-States,<=50K
88,Private,68539,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,324019,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,163942,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Ireland,<=50K
18,Private,89419,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,<=50K
35,Local-gov,79649,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,190511,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
32,Private,131425,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
42,Self-emp-inc,90693,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
25,Private,181896,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Self-emp-not-inc,110663,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Private,403671,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,State-gov,170458,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
27,Private,177072,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,118853,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,286750,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,36,United-States,<=50K
29,Local-gov,115585,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
61,Private,203445,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
28,Private,23324,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,201344,Bachelors,13,Divorced,Craft-repair,Own-child,White,Female,0,0,20,United-States,<=50K
32,Private,200323,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
37,Private,31023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
44,Federal-gov,139161,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1741,40,United-States,<=50K
30,Private,112115,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Ireland,>50K
63,Private,154526,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,397317,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,168569,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,318647,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,306496,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,241844,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,?,196280,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
44,Private,106682,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
38,State-gov,188303,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,40,United-States,>50K
29,Private,164040,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,143554,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
35,Local-gov,45607,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
41,Private,124692,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,>50K
43,Private,104196,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,31717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
23,Private,196674,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,201080,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
22,Private,106700,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States,<=50K
49,Private,98010,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Self-emp-not-inc,226696,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
63,State-gov,216871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,40,United-States,<=50K
43,Private,149670,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,15,United-States,<=50K
25,Private,161027,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,5178,0,40,United-States,>50K
48,Private,180532,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,321851,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
24,Private,216469,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,50,United-States,<=50K
50,Private,191299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,102493,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,389254,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-inc,254211,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
42,Private,224203,Some-college,10,Widowed,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,State-gov,30824,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
